id_snippet,modello,layer_attaccato,moltiplicatore,target_vero,predizione_baseline,predizione_post_steering
567,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
568,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
569,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
570,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
571,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
572,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
573,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
574,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
575,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
576,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
577,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
578,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
579,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
580,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
581,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
582,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
583,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
584,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
585,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
586,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
587,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
588,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
589,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
590,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
591,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
592,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
593,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
594,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
595,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
596,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
597,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
598,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
599,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
600,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
601,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
602,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
603,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
604,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
605,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
606,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
607,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
608,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
609,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
610,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
611,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
612,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
613,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
614,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
615,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
616,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
617,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
618,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
619,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
620,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
621,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
622,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
623,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
624,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
625,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
626,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
627,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
628,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
629,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
630,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
631,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
632,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
633,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
634,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
635,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
636,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
637,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
638,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
639,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
640,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
641,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
642,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
643,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
644,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
645,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
646,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
647,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
648,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
649,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
650,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
651,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
652,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
653,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
654,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
655,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
656,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
657,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
658,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
659,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
660,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
661,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
662,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
663,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
664,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
665,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
666,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
667,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
668,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
669,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
670,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
671,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
672,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
673,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
674,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
675,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
676,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
677,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
678,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
679,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
680,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
681,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
682,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
683,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
684,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
685,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
686,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
687,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
688,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
689,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
690,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
691,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
692,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
693,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
694,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
695,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Vulnerabile
696,codellama/CodeLlama-7b-Instruct-hf,16,10,Vulnerabile,Vulnerabile,Sicuro
498,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
499,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
500,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
501,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
502,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
503,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
504,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
505,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
506,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
507,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Non Classificato
508,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
509,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
510,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
511,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
512,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
513,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
514,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
515,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
516,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
517,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
518,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
519,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
520,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
521,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Non Classificato
522,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
523,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
524,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
525,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
526,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
527,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
528,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
529,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
530,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
531,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
532,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
533,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
534,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
535,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
536,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
537,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
538,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
539,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
540,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
541,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
542,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
543,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
544,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
545,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
546,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
547,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
548,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
549,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
550,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
551,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
552,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
553,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
554,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
555,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
556,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
557,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
558,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
559,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
560,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
561,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
562,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
563,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
564,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
565,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
566,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
567,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
568,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
569,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
570,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
571,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
572,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
573,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
574,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
575,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
576,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
577,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
578,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
579,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
580,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
581,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
582,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
583,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
584,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
585,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
586,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
587,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
588,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
589,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
590,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
591,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
592,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
593,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
594,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
595,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
596,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
597,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
598,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
599,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
600,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
601,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
602,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
603,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
604,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
605,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
606,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
607,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
608,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
609,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
610,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
611,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
612,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
613,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
614,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
615,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
616,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
617,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
618,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
619,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
620,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
621,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
622,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
623,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
624,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
625,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
626,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
627,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
628,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
629,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
630,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
631,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
632,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
633,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
634,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
635,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
636,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
637,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
638,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
639,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
640,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
641,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Sicuro
642,codellama/CodeLlama-7b-Instruct-hf,16,15,Vulnerabile,Vulnerabile,Vulnerabile
